"eth","age","sex","time","pos_tests","tests"
1,1,2,106,0,1
1,1,2,107,0,3
1,1,2,108,0,2
1,1,2,109,0,1
1,1,2,110,0,3
1,2,1,1,0,1
1,2,1,3,0,1
1,2,1,5,0,3
1,2,1,7,0,1
1,2,1,8,0,2
1,2,1,9,0,4
1,2,1,10,0,2
1,2,1,11,0,4
1,2,1,12,0,1
1,2,1,13,0,2
1,2,1,14,0,1
1,2,1,15,0,1
1,2,1,16,0,3
1,2,1,17,0,1
1,2,1,19,0,6
1,2,1,20,0,1
1,2,1,21,0,2
1,2,1,22,0,3
1,2,1,23,0,4
1,2,1,24,0,3
1,2,1,25,0,2
1,2,1,26,0,2
1,2,1,27,0,3
1,2,1,28,0,4
1,2,1,29,0,3
1,2,1,30,0,5
1,2,1,31,0,6
1,2,1,32,0,1
1,2,1,33,0,4
1,2,1,34,0,3
1,2,1,35,0,4
1,2,1,36,0,2
1,2,1,37,0,1
1,2,1,38,0,4
1,2,1,39,0,1
1,2,1,41,0,5
1,2,1,42,0,4
1,2,1,43,0,1
1,2,1,44,1,4
1,2,1,45,0,5
1,2,1,47,0,2
1,2,1,48,0,2
1,2,1,50,0,1
1,2,1,51,0,3
1,2,1,52,0,3
1,2,1,53,0,3
1,2,1,54,0,2
1,2,1,55,0,2
1,2,1,56,0,2
1,2,1,57,0,4
1,2,1,58,0,2
1,2,1,59,0,3
1,2,1,60,0,3
1,2,1,61,0,2
1,2,1,63,1,4
1,2,1,65,0,2
1,2,1,67,0,3
1,2,1,68,0,1
1,2,1,69,0,2
1,2,1,70,0,3
1,2,1,71,0,3
1,2,1,72,0,4
1,2,1,73,0,4
1,2,1,74,0,1
1,2,1,75,0,2
1,2,1,76,0,4
1,2,1,77,1,10
1,2,1,78,0,2
1,2,1,79,1,3
1,2,1,80,0,1
1,2,1,81,0,4
1,2,1,82,0,2
1,2,1,83,0,2
1,2,1,84,0,1
1,2,1,85,0,2
1,2,1,87,0,3
1,2,1,89,0,1
1,2,1,91,0,5
1,2,1,92,0,6
1,2,1,93,0,1
1,2,1,94,0,2
1,2,1,95,0,3
1,2,1,96,0,3
1,2,1,98,0,3
1,2,1,99,0,2
1,2,1,100,1,2
1,2,1,101,0,1
1,2,1,103,0,5
1,2,1,104,0,5
1,2,1,105,0,4
1,2,1,106,0,4
1,2,1,107,0,2
1,2,1,108,0,5
1,2,1,109,0,1
1,2,1,110,0,5
1,2,2,1,0,4
1,2,2,2,0,2
1,2,2,3,0,7
1,2,2,4,0,5
1,2,2,5,0,10
1,2,2,6,0,8
1,2,2,7,0,14
1,2,2,8,0,5
1,2,2,9,0,15
1,2,2,10,0,9
1,2,2,11,0,9
1,2,2,12,0,8
1,2,2,13,0,7
1,2,2,14,0,7
1,2,2,15,0,9
1,2,2,16,0,6
1,2,2,17,0,10
1,2,2,18,1,4
1,2,2,19,0,12
1,2,2,20,0,4
1,2,2,21,0,6
1,2,2,22,0,3
1,2,2,23,0,16
1,2,2,24,0,1
1,2,2,25,0,4
1,2,2,26,0,10
1,2,2,27,0,6
1,2,2,28,0,9
1,2,2,29,0,6
1,2,2,30,0,5
1,2,2,31,0,5
1,2,2,32,0,6
1,2,2,33,0,4
1,2,2,34,0,7
1,2,2,35,0,4
1,2,2,36,0,4
1,2,2,37,0,5
1,2,2,38,0,7
1,2,2,39,0,6
1,2,2,40,0,9
1,2,2,41,0,7
1,2,2,42,0,2
1,2,2,43,0,8
1,2,2,44,0,11
1,2,2,45,0,14
1,2,2,46,0,10
1,2,2,47,0,4
1,2,2,48,0,10
1,2,2,49,0,6
1,2,2,50,1,7
1,2,2,51,1,6
1,2,2,52,0,9
1,2,2,53,0,11
1,2,2,54,0,4
1,2,2,55,0,11
1,2,2,56,0,11
1,2,2,57,0,10
1,2,2,58,0,8
1,2,2,59,0,6
1,2,2,60,0,8
1,2,2,61,0,9
1,2,2,62,1,7
1,2,2,63,0,11
1,2,2,64,0,7
1,2,2,65,0,11
1,2,2,66,0,14
1,2,2,67,0,12
1,2,2,68,1,7
1,2,2,69,0,8
1,2,2,70,0,13
1,2,2,71,0,8
1,2,2,72,2,9
1,2,2,73,0,11
1,2,2,74,0,7
1,2,2,75,0,9
1,2,2,76,0,3
1,2,2,77,0,16
1,2,2,78,0,6
1,2,2,79,0,15
1,2,2,80,0,10
1,2,2,81,1,8
1,2,2,82,0,8
1,2,2,83,0,13
1,2,2,84,0,7
1,2,2,85,1,10
1,2,2,86,0,1
1,2,2,87,0,17
1,2,2,88,0,9
1,2,2,89,1,12
1,2,2,90,0,6
1,2,2,91,0,13
1,2,2,92,1,11
1,2,2,93,0,11
1,2,2,94,0,7
1,2,2,95,1,10
1,2,2,96,0,9
1,2,2,97,1,13
1,2,2,98,0,7
1,2,2,99,0,5
1,2,2,100,0,6
1,2,2,101,0,7
1,2,2,102,1,6
1,2,2,103,0,10
1,2,2,104,0,12
1,2,2,105,0,8
1,2,2,106,0,10
1,2,2,107,0,7
1,2,2,108,0,5
1,2,2,109,0,8
1,2,2,110,0,6
1,3,1,1,0,8
1,3,1,2,0,6
1,3,1,3,0,10
1,3,1,4,0,13
1,3,1,5,0,22
1,3,1,6,0,22
1,3,1,7,0,29
1,3,1,8,0,16
1,3,1,9,1,23
1,3,1,10,0,12
1,3,1,11,0,16
1,3,1,12,0,14
1,3,1,13,0,32
1,3,1,14,0,14
1,3,1,15,0,23
1,3,1,16,0,12
1,3,1,17,0,29
1,3,1,18,0,17
1,3,1,19,1,20
1,3,1,20,0,8
1,3,1,21,0,22
1,3,1,22,0,16
1,3,1,23,1,28
1,3,1,24,6,25
1,3,1,25,0,9
1,3,1,26,0,24
1,3,1,27,0,11
1,3,1,28,0,12
1,3,1,29,1,18
1,3,1,30,1,10
1,3,1,31,1,15
1,3,1,32,0,24
1,3,1,33,0,7
1,3,1,34,0,24
1,3,1,35,0,17
1,3,1,36,0,11
1,3,1,37,0,19
1,3,1,38,0,21
1,3,1,39,0,5
1,3,1,40,1,24
1,3,1,41,0,23
1,3,1,42,0,7
1,3,1,43,0,25
1,3,1,44,0,27
1,3,1,45,0,21
1,3,1,46,0,14
1,3,1,47,0,3
1,3,1,48,0,19
1,3,1,49,0,11
1,3,1,50,1,16
1,3,1,51,1,28
1,3,1,52,0,8
1,3,1,53,0,19
1,3,1,54,0,9
1,3,1,55,0,15
1,3,1,56,0,6
1,3,1,57,0,27
1,3,1,58,0,10
1,3,1,59,0,21
1,3,1,60,0,9
1,3,1,61,0,15
1,3,1,62,0,8
1,3,1,63,0,18
1,3,1,64,0,8
1,3,1,65,0,28
1,3,1,66,0,12
1,3,1,67,0,24
1,3,1,68,0,7
1,3,1,69,0,27
1,3,1,70,0,10
1,3,1,71,0,23
1,3,1,72,0,25
1,3,1,73,0,23
1,3,1,74,0,13
1,3,1,75,1,24
1,3,1,76,0,14
1,3,1,77,2,24
1,3,1,78,0,11
1,3,1,79,0,25
1,3,1,80,0,11
1,3,1,81,1,35
1,3,1,82,0,9
1,3,1,83,0,28
1,3,1,84,0,15
1,3,1,85,3,28
1,3,1,86,0,11
1,3,1,87,0,21
1,3,1,88,0,15
1,3,1,89,1,20
1,3,1,90,0,8
1,3,1,91,1,22
1,3,1,92,0,12
1,3,1,93,0,17
1,3,1,94,0,20
1,3,1,95,0,20
1,3,1,96,1,15
1,3,1,97,0,19
1,3,1,98,0,10
1,3,1,99,1,10
1,3,1,100,1,11
1,3,1,101,0,8
1,3,1,102,2,6
1,3,1,103,1,25
1,3,1,104,0,25
1,3,1,105,0,12
1,3,1,106,0,22
1,3,1,107,1,36
1,3,1,108,0,37
1,3,1,109,0,28
1,3,1,110,0,20
1,3,2,1,0,22
1,3,2,2,1,16
1,3,2,3,0,46
1,3,2,4,0,26
1,3,2,5,0,56
1,3,2,6,0,33
1,3,2,7,0,57
1,3,2,8,0,30
1,3,2,9,1,61
1,3,2,10,0,21
1,3,2,11,1,45
1,3,2,12,0,22
1,3,2,13,0,48
1,3,2,14,0,14
1,3,2,15,0,41
1,3,2,16,0,25
1,3,2,17,0,52
1,3,2,18,0,23
1,3,2,19,0,43
1,3,2,20,0,23
1,3,2,21,0,40
1,3,2,22,1,12
1,3,2,23,1,51
1,3,2,24,5,43
1,3,2,25,0,14
1,3,2,26,0,48
1,3,2,27,0,27
1,3,2,28,0,30
1,3,2,29,0,46
1,3,2,30,0,18
1,3,2,31,0,38
1,3,2,32,1,35
1,3,2,33,0,17
1,3,2,34,0,35
1,3,2,35,0,45
1,3,2,36,1,23
1,3,2,37,1,35
1,3,2,38,1,48
1,3,2,39,1,28
1,3,2,40,0,45
1,3,2,41,0,49
1,3,2,42,1,16
1,3,2,43,0,43
1,3,2,44,0,41
1,3,2,45,0,33
1,3,2,46,0,26
1,3,2,47,0,5
1,3,2,48,0,26
1,3,2,49,0,30
1,3,2,50,0,50
1,3,2,51,4,41
1,3,2,52,0,19
1,3,2,53,0,36
1,3,2,54,0,21
1,3,2,55,0,41
1,3,2,56,0,18
1,3,2,57,0,44
1,3,2,58,0,22
1,3,2,59,0,44
1,3,2,60,0,24
1,3,2,61,0,39
1,3,2,62,0,22
1,3,2,63,0,31
1,3,2,64,0,29
1,3,2,65,0,57
1,3,2,66,0,25
1,3,2,67,0,60
1,3,2,68,0,20
1,3,2,69,0,51
1,3,2,70,0,28
1,3,2,71,1,59
1,3,2,72,1,41
1,3,2,73,0,53
1,3,2,74,0,25
1,3,2,75,1,53
1,3,2,76,0,21
1,3,2,77,0,43
1,3,2,78,0,34
1,3,2,79,2,55
1,3,2,80,0,24
1,3,2,81,1,46
1,3,2,82,0,30
1,3,2,83,0,46
1,3,2,84,1,33
1,3,2,85,0,43
1,3,2,86,0,29
1,3,2,87,4,38
1,3,2,88,0,24
1,3,2,89,3,40
1,3,2,90,1,25
1,3,2,91,2,47
1,3,2,92,0,37
1,3,2,93,2,44
1,3,2,94,0,37
1,3,2,95,1,51
1,3,2,96,1,34
1,3,2,97,0,43
1,3,2,98,2,28
1,3,2,99,0,24
1,3,2,100,8,30
1,3,2,101,1,20
1,3,2,102,6,19
1,3,2,103,0,36
1,3,2,104,1,45
1,3,2,105,0,33
1,3,2,106,1,44
1,3,2,107,0,39
1,3,2,108,0,40
1,3,2,109,0,44
1,3,2,110,0,46
1,4,1,1,0,2
1,4,1,2,0,2
1,4,1,3,0,17
1,4,1,4,0,8
1,4,1,5,0,14
1,4,1,6,0,5
1,4,1,7,0,9
1,4,1,8,0,11
1,4,1,9,0,8
1,4,1,10,0,4
1,4,1,11,0,13
1,4,1,12,0,5
1,4,1,13,0,12
1,4,1,14,0,2
1,4,1,15,0,15
1,4,1,16,1,4
1,4,1,17,0,11
1,4,1,18,0,3
1,4,1,19,0,14
1,4,1,20,0,8
1,4,1,21,0,9
1,4,1,22,0,4
1,4,1,23,0,9
1,4,1,24,1,24
1,4,1,25,0,6
1,4,1,26,0,11
1,4,1,27,1,6
1,4,1,28,1,10
1,4,1,29,0,6
1,4,1,30,0,4
1,4,1,31,0,10
1,4,1,32,0,4
1,4,1,33,0,2
1,4,1,34,0,12
1,4,1,35,0,20
1,4,1,36,0,1
1,4,1,37,0,14
1,4,1,38,0,11
1,4,1,39,0,3
1,4,1,40,0,10
1,4,1,41,0,14
1,4,1,42,0,1
1,4,1,43,0,15
1,4,1,44,0,13
1,4,1,45,0,12
1,4,1,46,0,7
1,4,1,47,0,4
1,4,1,48,0,7
1,4,1,49,0,2
1,4,1,50,0,13
1,4,1,51,1,13
1,4,1,52,0,1
1,4,1,53,0,7
1,4,1,55,0,14
1,4,1,57,0,22
1,4,1,58,0,4
1,4,1,59,0,11
1,4,1,60,0,3
1,4,1,61,0,9
1,4,1,62,0,2
1,4,1,63,0,5
1,4,1,64,0,5
1,4,1,65,0,15
1,4,1,66,0,9
1,4,1,67,0,11
1,4,1,68,0,10
1,4,1,69,0,9
1,4,1,70,0,6
1,4,1,71,0,14
1,4,1,72,0,19
1,4,1,73,1,14
1,4,1,74,0,5
1,4,1,75,0,12
1,4,1,76,0,9
1,4,1,77,0,5
1,4,1,78,0,4
1,4,1,79,0,10
1,4,1,80,0,1
1,4,1,81,0,13
1,4,1,82,0,2
1,4,1,83,0,11
1,4,1,84,1,8
1,4,1,85,0,12
1,4,1,86,1,3
1,4,1,87,0,9
1,4,1,88,0,7
1,4,1,89,0,7
1,4,1,90,0,4
1,4,1,91,0,6
1,4,1,92,0,14
1,4,1,93,0,16
1,4,1,94,0,9
1,4,1,95,0,14
1,4,1,96,0,8
1,4,1,97,0,12
1,4,1,98,1,16
1,4,1,99,0,2
1,4,1,100,0,7
1,4,1,101,0,2
1,4,1,102,0,6
1,4,1,103,0,10
1,4,1,104,1,12
1,4,1,105,0,10
1,4,1,106,0,17
1,4,1,107,0,8
1,4,1,108,0,16
1,4,1,109,0,24
1,4,1,110,0,18
1,4,2,1,0,10
1,4,2,2,0,4
1,4,2,3,0,25
1,4,2,4,0,10
1,4,2,5,0,15
1,4,2,6,0,7
1,4,2,7,0,15
1,4,2,8,0,6
1,4,2,9,0,17
1,4,2,10,0,14
1,4,2,11,0,21
1,4,2,12,0,2
1,4,2,13,0,18
1,4,2,14,0,11
1,4,2,15,0,23
1,4,2,16,0,7
1,4,2,17,0,29
1,4,2,18,1,7
1,4,2,19,0,16
1,4,2,20,0,6
1,4,2,21,0,29
1,4,2,22,0,8
1,4,2,23,1,11
1,4,2,24,2,26
1,4,2,25,0,14
1,4,2,26,0,25
1,4,2,27,0,9
1,4,2,28,0,10
1,4,2,29,0,22
1,4,2,30,0,8
1,4,2,31,0,12
1,4,2,32,0,27
1,4,2,33,1,9
1,4,2,34,0,23
1,4,2,35,0,18
1,4,2,36,0,3
1,4,2,37,0,15
1,4,2,38,0,18
1,4,2,39,0,11
1,4,2,40,0,15
1,4,2,41,0,23
1,4,2,42,0,5
1,4,2,43,0,13
1,4,2,44,0,13
1,4,2,45,0,13
1,4,2,46,0,11
1,4,2,47,0,5
1,4,2,48,0,18
1,4,2,49,0,5
1,4,2,50,0,23
1,4,2,51,2,27
1,4,2,52,0,5
1,4,2,53,0,14
1,4,2,54,0,3
1,4,2,55,0,16
1,4,2,56,0,5
1,4,2,57,0,17
1,4,2,58,0,7
1,4,2,59,0,21
1,4,2,60,0,8
1,4,2,61,0,15
1,4,2,62,0,2
1,4,2,63,0,16
1,4,2,64,0,6
1,4,2,65,0,16
1,4,2,66,0,8
1,4,2,67,0,29
1,4,2,68,0,9
1,4,2,69,0,23
1,4,2,70,0,14
1,4,2,71,0,26
1,4,2,72,0,21
1,4,2,73,0,25
1,4,2,74,0,6
1,4,2,75,0,19
1,4,2,76,0,8
1,4,2,77,0,26
1,4,2,78,0,7
1,4,2,79,1,29
1,4,2,80,0,11
1,4,2,81,0,11
1,4,2,82,0,9
1,4,2,83,1,23
1,4,2,84,0,9
1,4,2,85,0,23
1,4,2,86,0,7
1,4,2,87,0,14
1,4,2,88,0,3
1,4,2,89,0,13
1,4,2,90,0,10
1,4,2,91,2,24
1,4,2,92,0,10
1,4,2,93,0,17
1,4,2,94,0,28
1,4,2,95,0,20
1,4,2,96,0,6
1,4,2,97,0,16
1,4,2,98,0,7
1,4,2,99,0,17
1,4,2,100,1,8
1,4,2,101,0,5
1,4,2,102,1,5
1,4,2,103,0,10
1,4,2,104,0,17
1,4,2,105,0,21
1,4,2,106,0,21
1,4,2,107,1,13
1,4,2,108,0,22
1,4,2,109,0,18
1,4,2,110,0,15
1,5,1,1,1,6
1,5,1,3,0,6
1,5,1,4,0,7
1,5,1,5,0,5
1,5,1,6,0,8
1,5,1,7,0,5
1,5,1,8,0,6
1,5,1,9,0,9
1,5,1,10,0,7
1,5,1,11,0,8
1,5,1,12,0,1
1,5,1,13,0,8
1,5,1,14,0,3
1,5,1,15,0,10
1,5,1,17,0,9
1,5,1,18,0,3
1,5,1,19,0,7
1,5,1,20,0,1
1,5,1,21,0,12
1,5,1,22,0,4
1,5,1,23,0,7
1,5,1,24,1,11
1,5,1,26,0,11
1,5,1,27,0,2
1,5,1,28,0,5
1,5,1,29,0,15
1,5,1,30,0,2
1,5,1,31,0,4
1,5,1,32,0,5
1,5,1,33,1,2
1,5,1,34,0,9
1,5,1,35,1,4
1,5,1,36,0,3
1,5,1,37,0,9
1,5,1,38,0,11
1,5,1,39,0,1
1,5,1,41,0,4
1,5,1,42,0,1
1,5,1,43,0,9
1,5,1,44,0,11
1,5,1,45,0,5
1,5,1,46,0,3
1,5,1,47,0,1
1,5,1,48,0,4
1,5,1,49,0,3
1,5,1,50,0,7
1,5,1,51,0,11
1,5,1,52,0,1
1,5,1,53,0,5
1,5,1,54,0,1
1,5,1,55,0,3
1,5,1,57,0,9
1,5,1,58,0,1
1,5,1,59,0,6
1,5,1,61,0,4
1,5,1,62,0,1
1,5,1,63,0,8
1,5,1,64,0,2
1,5,1,65,0,7
1,5,1,66,0,3
1,5,1,67,0,8
1,5,1,68,0,2
1,5,1,69,0,7
1,5,1,70,0,3
1,5,1,71,0,13
1,5,1,72,0,9
1,5,1,73,2,14
1,5,1,74,0,6
1,5,1,75,0,9
1,5,1,76,0,2
1,5,1,77,0,14
1,5,1,78,0,3
1,5,1,79,0,10
1,5,1,80,0,2
1,5,1,81,0,9
1,5,1,82,0,3
1,5,1,83,0,11
1,5,1,84,0,8
1,5,1,85,0,12
1,5,1,86,0,4
1,5,1,87,1,10
1,5,1,88,0,2
1,5,1,89,0,7
1,5,1,90,0,4
1,5,1,91,0,7
1,5,1,92,0,6
1,5,1,93,0,7
1,5,1,94,0,6
1,5,1,95,0,7
1,5,1,96,0,2
1,5,1,97,0,8
1,5,1,98,0,3
1,5,1,99,0,4
1,5,1,100,0,3
1,5,1,102,0,2
1,5,1,103,0,9
1,5,1,104,1,13
1,5,1,105,0,9
1,5,1,106,0,10
1,5,1,107,0,10
1,5,1,108,0,5
1,5,1,109,0,3
1,5,1,110,0,4
1,5,2,1,0,8
1,5,2,2,0,2
1,5,2,3,0,8
1,5,2,4,0,12
1,5,2,5,0,14
1,5,2,6,0,7
1,5,2,7,0,9
1,5,2,8,0,3
1,5,2,9,0,11
1,5,2,10,0,1
1,5,2,11,0,14
1,5,2,12,1,7
1,5,2,13,0,14
1,5,2,14,0,4
1,5,2,15,0,13
1,5,2,16,0,5
1,5,2,17,0,17
1,5,2,18,0,2
1,5,2,19,0,11
1,5,2,20,0,1
1,5,2,21,0,6
1,5,2,22,0,5
1,5,2,23,0,13
1,5,2,24,0,7
1,5,2,25,0,6
1,5,2,26,0,10
1,5,2,27,0,3
1,5,2,28,0,7
1,5,2,29,0,10
1,5,2,30,0,4
1,5,2,31,0,6
1,5,2,32,0,6
1,5,2,33,0,5
1,5,2,34,0,13
1,5,2,35,0,9
1,5,2,36,0,3
1,5,2,37,0,13
1,5,2,38,0,11
1,5,2,39,0,4
1,5,2,40,0,4
1,5,2,41,0,13
1,5,2,42,0,2
1,5,2,43,0,6
1,5,2,44,0,11
1,5,2,45,0,5
1,5,2,46,0,12
1,5,2,48,0,12
1,5,2,49,0,3
1,5,2,50,0,7
1,5,2,51,1,12
1,5,2,52,0,2
1,5,2,53,0,12
1,5,2,54,0,4
1,5,2,55,0,14
1,5,2,56,0,2
1,5,2,57,0,9
1,5,2,58,0,4
1,5,2,59,0,9
1,5,2,60,0,1
1,5,2,61,0,16
1,5,2,62,0,1
1,5,2,63,0,13
1,5,2,64,0,3
1,5,2,65,0,10
1,5,2,66,0,6
1,5,2,67,0,7
1,5,2,68,0,7
1,5,2,69,0,12
1,5,2,70,0,5
1,5,2,71,0,13
1,5,2,72,0,10
1,5,2,73,0,9
1,5,2,74,0,5
1,5,2,75,0,13
1,5,2,76,0,5
1,5,2,77,1,9
1,5,2,78,0,6
1,5,2,79,0,12
1,5,2,80,0,5
1,5,2,81,0,9
1,5,2,82,0,7
1,5,2,83,1,9
1,5,2,84,0,4
1,5,2,85,0,8
1,5,2,86,0,8
1,5,2,87,0,6
1,5,2,88,0,6
1,5,2,89,0,8
1,5,2,90,0,3
1,5,2,91,0,13
1,5,2,92,0,12
1,5,2,93,0,13
1,5,2,94,0,16
1,5,2,95,0,10
1,5,2,96,0,8
1,5,2,97,0,10
1,5,2,98,0,3
1,5,2,99,0,4
1,5,2,100,1,3
1,5,2,101,0,4
1,5,2,102,2,2
1,5,2,103,0,15
1,5,2,104,0,13
1,5,2,105,1,10
1,5,2,106,0,13
1,5,2,107,0,6
1,5,2,108,0,14
1,5,2,109,1,7
1,5,2,110,0,9
2,1,1,1,0,1
2,1,1,2,0,2
2,1,1,3,0,7
2,1,1,6,0,2
2,1,1,7,0,3
2,1,1,8,0,4
2,1,1,9,0,2
2,1,1,10,0,4
2,1,1,11,0,3
2,1,1,12,0,5
2,1,1,13,0,6
2,1,1,14,0,2
2,1,1,15,0,4
2,1,1,16,0,2
2,1,1,17,0,1
2,1,1,18,0,6
2,1,1,19,0,1
2,1,1,20,0,4
2,1,1,21,0,4
2,1,1,22,0,3
2,1,1,23,0,4
2,1,1,24,0,3
2,1,1,25,0,1
2,1,1,26,0,1
2,1,1,27,0,3
2,1,1,28,0,1
2,1,1,29,0,3
2,1,1,30,0,1
2,1,1,31,0,1
2,1,1,32,0,3
2,1,1,33,0,2
2,1,1,34,0,7
2,1,1,35,0,2
2,1,1,36,0,4
2,1,1,37,0,3
2,1,1,38,0,3
2,1,1,39,0,6
2,1,1,40,0,2
2,1,1,41,0,6
2,1,1,42,0,3
2,1,1,43,0,3
2,1,1,44,0,4
2,1,1,46,0,3
2,1,1,47,0,1
2,1,1,48,0,4
2,1,1,49,0,1
2,1,1,50,0,2
2,1,1,51,0,6
2,1,1,52,0,3
2,1,1,53,0,3
2,1,1,54,0,5
2,1,1,55,0,4
2,1,1,56,0,2
2,1,1,57,0,2
2,1,1,58,0,2
2,1,1,59,0,2
2,1,1,60,0,3
2,1,1,61,0,1
2,1,1,62,0,1
2,1,1,63,0,4
2,1,1,64,1,3
2,1,1,65,0,3
2,1,1,66,0,6
2,1,1,67,0,2
2,1,1,68,0,2
2,1,1,69,0,1
2,1,1,70,0,2
2,1,1,71,0,3
2,1,1,72,2,4
2,1,1,73,0,3
2,1,1,74,0,3
2,1,1,75,0,3
2,1,1,77,0,2
2,1,1,78,0,2
2,1,1,79,0,6
2,1,1,80,0,2
2,1,1,81,0,3
2,1,1,82,0,2
2,1,1,83,0,4
2,1,1,84,0,2
2,1,1,85,0,6
2,1,1,86,0,4
2,1,1,87,0,1
2,1,1,88,0,3
2,1,1,89,0,1
2,1,1,91,0,4
2,1,1,92,0,1
2,1,1,93,0,1
2,1,1,94,0,2
2,1,1,95,0,1
2,1,1,96,0,6
2,1,1,97,0,2
2,1,1,98,0,2
2,1,1,99,0,4
2,1,1,100,0,3
2,1,1,102,0,1
2,1,1,103,0,4
2,1,1,104,0,2
2,1,1,105,0,3
2,1,1,106,0,4
2,1,1,107,0,2
2,1,1,108,0,1
2,1,1,109,0,4
2,1,1,110,0,3
2,1,2,1,0,3
2,1,2,3,0,2
2,1,2,5,0,1
2,1,2,6,0,3
2,1,2,7,0,2
2,1,2,8,0,5
2,1,2,9,0,4
2,1,2,10,0,2
2,1,2,11,0,2
2,1,2,12,0,4
2,1,2,13,0,3
