"eth","age","sex","time","zip","pos_tests","tests"
1,1,1,44,14,0,1
1,1,1,44,17,0,1
1,1,1,44,20,0,1
1,1,1,44,28,0,1
1,1,1,44,58,0,1
1,1,1,45,19,0,1
1,1,1,45,61,0,1
1,1,1,46,22,0,1
1,1,1,46,28,0,1
1,1,1,48,19,0,1
1,1,1,48,21,0,1
1,1,1,48,48,0,1
1,1,1,48,64,0,3
1,1,1,49,17,0,1
1,1,1,49,64,0,1
1,1,1,50,64,0,1
1,1,1,51,19,0,1
1,1,1,51,58,1,1
1,1,1,52,38,0,1
1,1,1,52,64,0,2
1,1,1,54,22,0,1
1,1,1,54,62,0,1
1,1,1,55,17,0,1
1,1,1,55,19,0,1
1,1,1,56,17,0,1
1,1,1,56,19,0,1
1,1,1,58,64,0,1
1,1,1,60,57,0,1
1,1,1,60,64,0,2
1,1,1,61,19,0,1
1,1,1,61,22,0,1
1,1,1,61,61,0,1
1,1,1,61,63,0,1
1,1,1,61,64,0,1
1,1,1,62,15,0,1
1,1,1,63,20,0,2
1,1,1,63,62,0,1
1,1,1,64,57,0,1
1,1,1,65,56,0,1
1,1,1,66,18,0,1
1,1,1,66,60,0,2
1,1,1,67,14,0,1
1,1,1,67,42,0,1
1,1,1,68,15,0,1
1,1,1,68,19,0,1
1,1,1,68,61,0,1
1,1,1,69,54,0,1
1,1,1,70,56,0,1
1,1,1,70,57,0,1
1,1,1,70,64,0,2
1,1,1,71,28,0,1
1,1,1,71,38,0,1
1,1,1,71,61,0,1
1,1,1,73,61,0,1
1,1,1,74,58,0,2
1,1,1,74,63,0,1
1,1,1,74,64,0,1
1,1,1,75,18,0,1
1,1,1,75,23,0,1
1,1,1,76,64,0,1
1,1,1,77,17,0,1
1,1,1,77,21,0,1
1,1,1,77,23,0,1
1,1,1,77,40,0,1
1,1,1,77,110,0,1
1,1,1,78,63,0,1
1,1,1,78,64,0,1
1,1,1,79,17,0,2
1,1,1,79,28,0,1
1,1,1,79,48,0,1
1,1,1,79,62,0,2
1,1,1,79,64,0,2
1,1,1,80,17,0,1
1,1,1,80,22,0,1
1,1,1,80,42,0,1
1,1,1,80,57,0,1
1,1,1,81,64,0,2
1,1,1,82,42,0,1
1,1,1,82,49,0,1
1,1,1,83,18,0,1
1,1,1,83,145,0,1
1,1,1,84,14,0,1
1,1,1,84,57,0,2
1,1,1,85,23,0,1
1,1,1,85,61,0,1
1,1,1,87,23,0,1
1,1,1,87,59,0,1
1,1,1,88,42,0,1
1,1,1,89,61,0,1
1,1,1,90,17,0,1
1,1,1,90,22,0,1
1,1,1,90,35,0,1
1,1,1,90,61,0,1
1,1,1,91,17,0,1
1,1,1,91,122,0,1
1,1,1,92,14,0,1
1,1,1,92,17,0,2
1,1,1,92,25,0,1
1,1,1,92,28,0,1
1,1,1,92,58,0,1
1,1,1,92,64,0,1
1,1,1,93,62,0,1
1,1,1,94,17,1,1
1,1,1,94,18,0,1
1,1,1,94,57,0,1
1,1,1,94,59,0,1
1,1,1,94,61,0,1
1,1,1,95,17,0,2
1,1,1,95,62,0,1
1,1,1,95,63,0,1
1,1,1,96,18,0,1
1,1,1,96,22,0,1
1,1,1,96,57,0,1
1,1,1,97,18,0,1
1,1,1,97,23,0,1
1,1,1,97,40,0,1
1,1,1,97,64,0,1
1,1,1,98,17,0,1
1,1,1,98,18,0,1
1,1,1,98,58,0,1
1,1,1,98,59,0,1
1,1,1,98,64,0,1
1,1,1,99,38,0,1
1,1,1,99,64,0,2
1,1,1,102,49,0,1
1,1,1,103,57,0,1
1,1,1,104,18,0,1
1,1,1,104,21,1,1
1,1,1,104,40,0,1
1,1,1,104,60,0,1
1,1,1,106,18,0,1
1,1,1,106,59,0,1
1,1,1,106,64,0,2
1,1,1,107,22,0,1
1,1,1,109,57,0,1
1,1,1,109,60,0,2
1,1,1,110,14,0,1
1,1,1,110,22,0,1
1,1,1,110,58,0,1
1,1,2,1,60,0,1
1,1,2,2,21,0,1
1,1,2,3,38,0,1
1,1,2,3,63,0,1
1,1,2,4,60,0,1
1,1,2,4,64,0,1
1,1,2,5,17,0,1
1,1,2,5,38,0,1
1,1,2,5,60,0,1
1,1,2,5,110,0,1
1,1,2,6,25,0,1
1,1,2,6,27,0,1
1,1,2,6,110,0,1
1,1,2,7,21,0,1
1,1,2,8,22,0,2
1,1,2,8,57,0,1
1,1,2,8,62,0,2
1,1,2,9,59,0,1
1,1,2,9,60,0,1
1,1,2,10,28,0,1
1,1,2,11,19,0,1
1,1,2,11,35,0,2
1,1,2,11,61,0,1
1,1,2,12,17,0,2
1,1,2,13,60,0,1
1,1,2,14,17,0,1
1,1,2,14,21,0,1
1,1,2,14,22,0,1
1,1,2,14,38,0,1
1,1,2,14,58,0,1
1,1,2,15,17,0,1
1,1,2,15,42,0,1
1,1,2,16,23,0,1
1,1,2,16,64,0,1
1,1,2,17,14,0,1
1,1,2,17,28,0,1
1,1,2,17,34,0,1
1,1,2,18,60,0,1
1,1,2,19,19,0,1
1,1,2,19,64,0,1
1,1,2,20,14,0,1
1,1,2,20,18,0,1
1,1,2,20,19,0,2
1,1,2,20,21,0,1
1,1,2,21,17,0,1
1,1,2,22,27,0,1
1,1,2,23,108,0,1
1,1,2,24,14,0,1
1,1,2,24,22,0,1
1,1,2,24,28,1,1
1,1,2,25,61,1,1
1,1,2,26,38,0,1
1,1,2,27,14,0,1
1,1,2,29,19,0,2
1,1,2,30,17,0,1
1,1,2,30,38,0,1
1,1,2,30,40,0,1
1,1,2,30,59,0,1
1,1,2,31,63,0,1
1,1,2,31,64,0,1
1,1,2,32,57,0,2
1,1,2,32,62,0,1
1,1,2,33,57,0,1
1,1,2,34,14,0,1
1,1,2,35,122,0,1
1,1,2,36,13,0,1
1,1,2,36,23,0,1
1,1,2,36,62,0,2
1,1,2,38,64,0,1
1,1,2,39,14,0,1
1,1,2,39,28,0,1
1,1,2,39,56,0,1
1,1,2,39,62,0,1
1,1,2,39,64,0,1
1,1,2,41,17,0,1
1,1,2,41,38,0,1
1,1,2,41,64,0,1
1,1,2,43,49,0,1
1,1,2,44,20,0,1
1,1,2,44,61,0,1
1,1,2,44,64,0,1
1,1,2,45,64,0,1
1,1,2,46,57,0,1
1,1,2,46,64,0,1
1,1,2,48,19,0,1
1,1,2,48,40,0,1
1,1,2,49,17,0,1
1,1,2,49,49,0,1
1,1,2,50,17,0,1
1,1,2,50,19,0,2
1,1,2,50,22,0,1
1,1,2,50,57,0,1
1,1,2,50,64,0,1
1,1,2,51,28,0,1
1,1,2,51,57,0,2
1,1,2,52,19,0,1
1,1,2,52,23,0,1
1,1,2,52,38,0,1
1,1,2,53,23,0,1
1,1,2,54,60,0,1
1,1,2,55,64,0,1
1,1,2,56,17,0,1
1,1,2,56,19,0,1
1,1,2,56,23,0,1
1,1,2,56,56,0,1
1,1,2,56,64,0,1
1,1,2,57,17,0,2
1,1,2,57,27,0,1
1,1,2,57,28,0,1
1,1,2,57,58,0,1
1,1,2,58,19,0,1
1,1,2,59,22,0,1
1,1,2,59,183,0,1
1,1,2,60,17,0,1
1,1,2,60,64,0,1
1,1,2,61,18,0,1
1,1,2,61,64,0,1
1,1,2,62,58,0,1
1,1,2,65,22,0,1
1,1,2,65,23,0,1
1,1,2,66,18,0,1
1,1,2,67,22,0,1
1,1,2,67,62,0,1
1,1,2,68,17,1,2
1,1,2,68,58,0,1
1,1,2,69,19,0,1
1,1,2,69,21,0,1
1,1,2,69,38,0,1
1,1,2,70,22,0,1
1,1,2,70,63,0,1
1,1,2,70,64,0,1
1,1,2,72,18,0,1
1,1,2,72,21,0,1
1,1,2,73,58,0,1
1,1,2,74,38,0,1
1,1,2,75,22,0,1
1,1,2,76,38,0,1
1,1,2,76,40,0,1
1,1,2,76,56,0,1
1,1,2,76,64,0,1
1,1,2,77,114,0,1
1,1,2,77,183,0,1
1,1,2,78,17,0,2
1,1,2,78,21,0,1
1,1,2,78,62,0,1
1,1,2,79,17,0,1
1,1,2,79,20,0,1
1,1,2,80,17,0,1
1,1,2,80,22,0,1
1,1,2,81,18,0,1
1,1,2,81,23,0,1
1,1,2,81,64,0,1
1,1,2,83,48,1,1
1,1,2,83,58,0,1
1,1,2,83,60,0,1
1,1,2,83,61,0,1
1,1,2,84,22,0,1
1,1,2,85,54,0,1
1,1,2,85,56,0,1
1,1,2,86,14,0,1
1,1,2,86,22,0,1
1,1,2,86,23,0,1
1,1,2,87,23,0,1
1,1,2,89,21,0,1
1,1,2,89,63,0,1
1,1,2,91,17,0,1
1,1,2,91,21,0,1
1,1,2,91,60,0,1
1,1,2,92,42,0,1
1,1,2,92,48,0,1
1,1,2,92,62,0,1
1,1,2,93,23,0,1
1,1,2,93,28,0,1
1,1,2,93,61,0,1
1,1,2,95,58,0,1
1,1,2,95,62,0,1
1,1,2,96,58,0,1
1,1,2,97,17,0,1
1,1,2,97,110,0,1
1,1,2,98,62,0,1
1,1,2,100,14,0,1
1,1,2,100,17,1,1
1,1,2,100,39,0,1
1,1,2,100,58,1,1
1,1,2,100,64,0,2
1,1,2,102,17,1,1
1,1,2,103,60,0,1
1,1,2,104,22,0,1
1,1,2,104,38,0,1
1,1,2,104,57,0,1
1,1,2,104,61,0,1
1,1,2,105,64,0,1
1,1,2,106,58,0,1
1,1,2,107,19,0,1
1,1,2,107,64,0,2
1,1,2,108,22,0,1
1,1,2,108,57,0,1
1,1,2,109,19,0,1
1,1,2,110,27,0,1
1,1,2,110,40,0,1
1,1,2,110,64,0,1
1,2,1,1,17,0,1
1,2,1,3,64,0,1
1,2,1,5,57,0,1
1,2,1,5,63,0,1
1,2,1,5,183,0,1
1,2,1,7,62,0,1
1,2,1,8,17,0,1
1,2,1,8,22,0,1
1,2,1,9,22,0,1
1,2,1,9,23,0,1
1,2,1,9,64,0,2
1,2,1,10,23,0,1
1,2,1,10,62,0,1
1,2,1,11,17,0,2
1,2,1,11,19,0,1
1,2,1,11,23,0,1
1,2,1,12,17,0,1
1,2,1,13,17,0,1
1,2,1,13,22,0,1
1,2,1,14,64,0,1
1,2,1,15,17,0,1
1,2,1,16,17,0,1
1,2,1,16,22,0,1
1,2,1,16,25,0,1
1,2,1,17,28,0,1
1,2,1,19,17,0,1
1,2,1,19,19,0,2
1,2,1,19,60,0,1
1,2,1,19,62,0,2
1,2,1,20,58,0,1
1,2,1,21,23,0,1
1,2,1,21,57,0,1
1,2,1,22,19,0,1
1,2,1,22,35,0,1
1,2,1,22,64,0,1
1,2,1,23,17,0,2
1,2,1,23,18,0,1
1,2,1,23,25,0,1
1,2,1,24,17,0,1
1,2,1,24,60,0,1
1,2,1,24,62,0,1
1,2,1,25,19,0,1
1,2,1,25,21,0,1
1,2,1,26,20,0,1
1,2,1,26,62,0,1
1,2,1,27,57,0,1
1,2,1,27,62,0,1
1,2,1,27,64,0,1
1,2,1,28,17,0,1
1,2,1,28,22,0,1
1,2,1,28,25,0,1
1,2,1,28,63,0,1
1,2,1,29,17,0,1
1,2,1,29,110,0,1
1,2,1,29,122,0,1
1,2,1,30,22,0,1
1,2,1,30,63,0,1
1,2,1,30,64,0,1
1,2,1,30,108,0,1
1,2,1,30,163,0,1
1,2,1,31,22,0,1
1,2,1,31,61,0,1
1,2,1,31,62,0,1
1,2,1,31,64,0,3
1,2,1,32,40,0,1
1,2,1,33,19,0,1
1,2,1,33,57,0,1
1,2,1,33,58,0,2
1,2,1,34,60,0,1
1,2,1,34,62,0,2
1,2,1,35,19,0,2
1,2,1,35,25,0,1
1,2,1,35,64,0,1
1,2,1,36,22,0,1
1,2,1,36,58,0,1
1,2,1,37,63,0,1
1,2,1,38,22,0,1
1,2,1,38,42,0,1
1,2,1,38,64,0,2
1,2,1,39,64,0,1
1,2,1,41,17,0,1
1,2,1,41,28,0,1
1,2,1,41,58,0,1
1,2,1,41,122,0,2
1,2,1,42,14,0,1
1,2,1,42,17,0,1
1,2,1,42,64,0,2
1,2,1,43,58,0,1
1,2,1,44,17,1,2
1,2,1,44,64,0,1
1,2,1,44,108,0,1
1,2,1,45,21,0,1
1,2,1,45,22,0,1
1,2,1,45,61,0,1
1,2,1,45,64,0,2
1,2,1,47,17,0,1
1,2,1,47,19,0,1
1,2,1,48,60,0,1
1,2,1,48,63,0,1
1,2,1,50,64,0,1
1,2,1,51,17,0,1
1,2,1,51,59,0,1
1,2,1,51,64,0,1
1,2,1,52,21,0,1
1,2,1,52,64,0,2
1,2,1,53,19,0,1
1,2,1,53,28,0,1
1,2,1,53,122,0,1
1,2,1,54,19,0,1
1,2,1,54,58,0,1
1,2,1,55,17,0,1
1,2,1,55,48,0,1
1,2,1,56,17,0,1
1,2,1,56,64,0,1
1,2,1,57,22,0,1
1,2,1,57,42,0,1
1,2,1,57,58,0,1
1,2,1,57,110,0,1
1,2,1,58,17,0,2
1,2,1,59,19,0,1
1,2,1,59,60,0,1
1,2,1,59,62,0,1
1,2,1,60,17,0,1
1,2,1,60,60,0,1
1,2,1,60,63,0,1
1,2,1,61,62,0,1
1,2,1,61,64,0,1
1,2,1,63,18,0,1
1,2,1,63,21,0,1
1,2,1,63,25,1,1
1,2,1,63,62,0,1
1,2,1,65,58,0,1
1,2,1,65,108,0,1
1,2,1,67,18,0,1
1,2,1,67,56,0,1
1,2,1,67,58,0,1
1,2,1,68,17,0,1
1,2,1,69,64,0,2
1,2,1,70,22,0,1
1,2,1,70,59,0,1
1,2,1,70,64,0,1
1,2,1,71,57,0,1
1,2,1,71,64,0,1
1,2,1,71,122,0,1
1,2,1,72,14,0,1
1,2,1,72,60,0,1
1,2,1,72,61,0,1
1,2,1,72,62,0,1
1,2,1,73,12,0,1
1,2,1,73,17,0,1
1,2,1,73,18,0,1
1,2,1,73,64,0,1
1,2,1,74,23,0,1
1,2,1,75,48,0,1
1,2,1,75,59,0,1
1,2,1,76,17,0,2
1,2,1,76,48,0,1
1,2,1,76,141,0,1
1,2,1,77,17,0,3
1,2,1,77,22,1,1
1,2,1,77,25,0,1
1,2,1,77,28,0,1
1,2,1,77,42,0,1
1,2,1,77,57,0,1
1,2,1,77,110,0,1
1,2,1,77,117,0,1
1,2,1,78,64,0,1
1,2,1,78,171,0,1
1,2,1,79,17,1,1
1,2,1,79,23,0,1
1,2,1,79,57,0,1
1,2,1,80,17,0,1
1,2,1,81,17,0,1
1,2,1,81,22,0,1
1,2,1,81,57,0,2
1,2,1,82,17,0,1
1,2,1,82,64,0,1
1,2,1,83,18,0,1
1,2,1,83,175,0,1
1,2,1,84,19,0,1
1,2,1,85,28,0,1
1,2,1,85,110,0,1
1,2,1,87,42,0,1
1,2,1,87,57,0,1
1,2,1,87,61,0,1
1,2,1,89,58,0,1
1,2,1,91,18,0,1
1,2,1,91,42,0,1
1,2,1,91,64,0,1
1,2,1,91,108,0,1
1,2,1,91,162,0,1
1,2,1,92,17,0,1
1,2,1,92,20,0,1
1,2,1,92,61,0,1
1,2,1,92,63,0,3
1,2,1,93,64,0,1
1,2,1,94,19,0,1
1,2,1,94,22,0,1
1,2,1,95,20,0,1
1,2,1,95,62,0,1
1,2,1,95,64,0,1
1,2,1,96,17,0,2
1,2,1,96,64,0,1
1,2,1,98,19,0,2
1,2,1,98,22,0,1
1,2,1,99,62,0,1
1,2,1,99,64,0,1
1,2,1,100,58,1,2
1,2,1,101,38,0,1
1,2,1,103,17,0,2
1,2,1,103,22,0,1
1,2,1,103,28,0,1
1,2,1,103,64,0,1
1,2,1,104,17,0,1
1,2,1,104,18,0,1
1,2,1,104,19,0,1
1,2,1,104,22,0,1
1,2,1,104,23,0,1
1,2,1,105,14,0,1
1,2,1,105,18,0,1
1,2,1,105,49,0,1
1,2,1,105,64,0,1
1,2,1,106,19,0,1
1,2,1,106,58,0,1
1,2,1,106,60,0,1
1,2,1,106,62,0,1
1,2,1,107,17,0,1
1,2,1,107,64,0,1
1,2,1,108,56,0,1
1,2,1,108,62,0,2
1,2,1,108,64,0,2
1,2,1,109,64,0,1
1,2,1,110,17,0,2
1,2,1,110,19,0,1
1,2,1,110,56,0,1
1,2,1,110,64,0,1
1,2,2,1,23,0,1
1,2,2,1,58,0,1
1,2,2,1,64,0,1
1,2,2,1,120,0,1
1,2,2,2,17,0,1
1,2,2,2,58,0,1
1,2,2,3,18,0,1
1,2,2,3,19,0,1
1,2,2,3,23,0,1
1,2,2,3,28,0,1
1,2,2,3,64,0,3
1,2,2,4,17,0,1
1,2,2,4,19,0,1
1,2,2,4,22,0,1
1,2,2,4,58,0,1
1,2,2,4,62,0,1
1,2,2,5,17,0,1
1,2,2,5,19,0,1
1,2,2,5,22,0,2
1,2,2,5,57,0,2
1,2,2,5,58,0,1
1,2,2,5,63,0,1
1,2,2,5,165,0,1
1,2,2,5,167,0,1
1,2,2,6,17,0,2
1,2,2,6,18,0,1
1,2,2,6,19,0,1
1,2,2,6,23,0,1
1,2,2,6,60,0,1
1,2,2,6,64,0,2
1,2,2,7,17,0,3
1,2,2,7,19,0,1
1,2,2,7,21,0,1
1,2,2,7,22,0,2
1,2,2,7,23,0,1
1,2,2,7,58,0,3
1,2,2,7,60,0,1
1,2,2,7,64,0,2
1,2,2,8,14,0,1
1,2,2,8,17,0,1
1,2,2,8,19,0,2
1,2,2,8,146,0,1
1,2,2,9,17,0,2
1,2,2,9,19,0,1
1,2,2,9,22,0,2
1,2,2,9,42,0,1
1,2,2,9,57,0,2
1,2,2,9,58,0,1
1,2,2,9,61,0,1
1,2,2,9,62,0,1
1,2,2,9,64,0,3
1,2,2,9,114,0,1
1,2,2,10,17,0,1
1,2,2,10,25,0,1
1,2,2,10,57,0,1
1,2,2,10,58,0,2
1,2,2,10,62,0,1
1,2,2,10,63,0,1
1,2,2,10,64,0,1
1,2,2,10,110,0,1
1,2,2,11,17,0,2
1,2,2,11,58,0,2
1,2,2,11,60,0,1
1,2,2,11,61,0,1
1,2,2,11,62,0,1
1,2,2,11,64,0,1
1,2,2,11,114,0,1
1,2,2,12,19,0,2
1,2,2,12,23,0,2
1,2,2,12,28,0,1
1,2,2,12,58,0,2
1,2,2,12,64,0,1
1,2,2,13,14,0,1
1,2,2,13,22,0,2
1,2,2,13,38,0,1
1,2,2,13,63,0,2
1,2,2,13,64,0,1
1,2,2,14,21,0,2
1,2,2,14,22,0,1
1,2,2,14,38,0,1
1,2,2,14,58,0,1
1,2,2,14,59,0,1
1,2,2,14,60,0,1
1,2,2,15,38,0,1
1,2,2,15,49,0,1
1,2,2,15,54,0,1
1,2,2,15,61,0,1
1,2,2,15,64,0,1
1,2,2,15,108,0,1
1,2,2,15,145,0,1
1,2,2,15,166,0,1
1,2,2,15,167,0,1
1,2,2,16,19,0,2
1,2,2,16,58,0,1
1,2,2,16,64,0,1
1,2,2,16,122,0,1
1,2,2,16,166,0,1
1,2,2,17,13,0,1
1,2,2,17,14,0,1
1,2,2,17,17,0,1
1,2,2,17,22,0,2
1,2,2,17,38,0,1
1,2,2,17,55,0,1
1,2,2,17,57,0,1
1,2,2,17,64,0,2
1,2,2,18,14,0,1
1,2,2,18,38,0,1
1,2,2,18,48,0,1
1,2,2,18,58,1,1
1,2,2,19,15,0,1
1,2,2,19,17,0,2
1,2,2,19,18,0,1
1,2,2,19,21,0,1
1,2,2,19,22,0,1
1,2,2,19,23,0,1
1,2,2,19,25,0,1
1,2,2,19,58,0,1
1,2,2,19,62,0,1
1,2,2,19,64,0,2
1,2,2,20,23,0,1
1,2,2,20,25,0,1
1,2,2,20,35,0,1
1,2,2,20,149,0,1
1,2,2,21,21,0,1
1,2,2,21,22,0,2
1,2,2,21,60,0,1
1,2,2,21,62,0,1
1,2,2,21,64,0,1
1,2,2,22,17,0,2
1,2,2,22,35,0,1
1,2,2,23,17,0,2
1,2,2,23,18,0,1
1,2,2,23,19,0,2
1,2,2,23,20,0,1
1,2,2,23,22,0,1
1,2,2,23,42,0,1
1,2,2,23,57,0,1
1,2,2,23,61,0,1
1,2,2,23,62,0,2
1,2,2,23,64,0,2
1,2,2,23,107,0,1
1,2,2,23,122,0,1
1,2,2,24,23,0,1
1,2,2,25,14,0,1
1,2,2,25,22,0,2
1,2,2,25,54,0,1
1,2,2,26,17,0,2
1,2,2,26,22,0,2
1,2,2,26,23,0,1
1,2,2,26,58,0,1
1,2,2,26,61,0,1
1,2,2,26,62,0,1
1,2,2,26,64,0,1
1,2,2,26,113,0,1
1,2,2,27,19,0,1
1,2,2,27,22,0,1
1,2,2,27,23,0,1
1,2,2,27,54,0,1
1,2,2,27,110,0,1
1,2,2,27,122,0,1
1,2,2,28,16,0,1
1,2,2,28,17,0,1
1,2,2,28,19,0,1
1,2,2,28,22,0,1
1,2,2,28,24,0,1
1,2,2,28,28,0,1
1,2,2,28,38,0,1
1,2,2,28,61,0,1
1,2,2,28,62,0,1
1,2,2,29,22,0,1
1,2,2,29,35,0,1
1,2,2,29,58,0,1
1,2,2,29,60,0,2
1,2,2,29,64,0,1
1,2,2,30,17,0,1
1,2,2,30,22,0,1
1,2,2,30,48,0,1
1,2,2,30,56,0,1
1,2,2,30,122,0,1
1,2,2,31,19,0,2
1,2,2,31,58,0,1
1,2,2,31,60,0,1
1,2,2,31,64,0,1
1,2,2,32,22,0,1
1,2,2,32,23,0,1
1,2,2,32,120,0,1
1,2,2,32,122,0,1
1,2,2,32,167,0,1
1,2,2,32,175,0,1
1,2,2,33,17,0,1
1,2,2,33,23,0,1
1,2,2,33,56,0,1
1,2,2,33,58,0,1
1,2,2,34,17,0,2
1,2,2,34,22,0,2
1,2,2,34,23,0,1
1,2,2,34,58,0,1
1,2,2,34,64,0,1
1,2,2,35,17,0,1
1,2,2,35,19,0,1
1,2,2,35,42,0,1
1,2,2,35,64,0,1
1,2,2,36,17,0,1
1,2,2,36,21,0,1
1,2,2,36,22,0,1
1,2,2,36,64,0,1
1,2,2,37,17,0,1
1,2,2,37,57,0,1
1,2,2,37,63,0,1
1,2,2,37,138,0,1
1,2,2,37,175,0,1
1,2,2,38,14,0,1
1,2,2,38,17,0,1
1,2,2,38,20,0,1
1,2,2,38,49,0,1
1,2,2,38,56,0,1
1,2,2,38,64,0,2
1,2,2,39,18,0,1
1,2,2,39,19,0,1
1,2,2,39,21,0,2
1,2,2,39,54,0,1
1,2,2,39,57,0,1
1,2,2,40,8,0,1
1,2,2,40,17,0,4
1,2,2,40,18,0,1
1,2,2,40,19,0,1
1,2,2,40,108,0,1
1,2,2,40,183,0,1
1,2,2,41,17,0,1
1,2,2,41,21,0,2
1,2,2,41,22,0,1
1,2,2,41,42,0,1
1,2,2,41,58,0,1
1,2,2,41,62,0,1
1,2,2,42,17,0,1
1,2,2,42,23,0,1
1,2,2,43,19,0,3
1,2,2,43,22,0,2
1,2,2,43,25,0,1
1,2,2,43,58,0,1
1,2,2,43,108,0,1
1,2,2,44,19,0,1
1,2,2,44,22,0,3
1,2,2,44,23,0,1
1,2,2,44,49,0,1
1,2,2,44,60,0,2
1,2,2,44,63,0,1
1,2,2,44,108,0,1
1,2,2,44,150,0,1
1,2,2,45,17,0,3
1,2,2,45,18,0,1
1,2,2,45,19,0,1
1,2,2,45,22,0,1
1,2,2,45,28,0,1
1,2,2,45,58,0,2
1,2,2,45,63,0,2
1,2,2,45,64,0,1
1,2,2,45,119,0,2
1,2,2,46,17,0,2
1,2,2,46,21,0,1
1,2,2,46,48,0,1
1,2,2,46,58,0,1
1,2,2,46,61,0,2
1,2,2,46,64,0,3
1,2,2,47,17,0,1
1,2,2,47,19,0,1
1,2,2,47,61,0,1
1,2,2,47,120,0,1
1,2,2,48,19,0,1
1,2,2,48,23,0,1
1,2,2,48,28,0,1
1,2,2,48,38,0,1
1,2,2,48,57,0,1
1,2,2,48,58,0,1
1,2,2,48,60,0,1
1,2,2,48,64,0,1
1,2,2,48,108,0,1
1,2,2,48,113,0,1
1,2,2,49,17,0,1
1,2,2,49,23,0,1
1,2,2,49,62,0,1
1,2,2,49,64,0,1
1,2,2,49,114,0,1
1,2,2,49,122,0,1
1,2,2,50,17,0,2
1,2,2,50,22,1,1
1,2,2,50,28,0,1
1,2,2,50,42,0,2
1,2,2,50,117,0,1
1,2,2,51,22,0,2
1,2,2,51,40,0,1
1,2,2,51,57,0,1
1,2,2,51,58,1,2
1,2,2,52,17,0,2
1,2,2,52,22,0,1
1,2,2,52,23,0,2
1,2,2,52,28,0,1
1,2,2,52,42,0,1
1,2,2,52,62,0,1
1,2,2,52,64,0,1
1,2,2,53,17,0,1
1,2,2,53,19,0,2
1,2,2,53,20,0,1
1,2,2,53,22,0,1
1,2,2,53,38,0,1
1,2,2,53,60,0,1
1,2,2,53,64,0,2
1,2,2,53,119,0,1
1,2,2,53,183,0,1
1,2,2,54,22,0,2
1,2,2,54,38,0,1
1,2,2,54,58,0,1
1,2,2,55,14,0,1
1,2,2,55,16,0,1
1,2,2,55,17,0,1
1,2,2,55,19,0,1
1,2,2,55,20,0,1
1,2,2,55,23,0,1
1,2,2,55,57,0,1
